Date Time (UTC+08:00),CM01-Reading-Frequency (mm),CM01-RawReading-Frequency (Hz),CM01-Reading-Temperature (C),CM01-RawReading-Temperature (Ohm),CM01-Reading-SignalQuality (%),CM01-RawReading-SignalQuality (%),CM01-RawReading-Frequency (),CM01-RawReading-Temperature (),CM01-RawReading-SignalQuality (),CM02-Reading-Frequency (mm),CM02-RawReading-Frequency (Hz),CM02-Reading-Temperature (C),CM02-RawReading-Temperature (Ohm),CM02-Reading-SignalQuality (%),CM02-RawReading-SignalQuality (%),CM02-RawReading-Frequency (),CM02-RawReading-Temperature (),CM02-RawReading-SignalQuality (),CM03-Reading-Frequency (mm),CM03-RawReading-Frequency (Hz),CM03-Reading-Temperature (C),CM03-RawReading-Temperature (Ohm),CM03-Reading-SignalQuality (%),CM03-RawReading-SignalQuality (%),CM03-RawReading-Frequency (),CM03-RawReading-Temperature (),CM03-RawReading-SignalQuality (),CM04-Reading-Frequency (mm),CM04-RawReading-Frequency (Hz),CM04-Reading-Temperature (C),CM04-RawReading-Temperature (Ohm),CM04-Reading-SignalQuality (%),CM04-RawReading-SignalQuality (%),CM04-RawReading-Frequency (),CM04-RawReading-Temperature (),CM04-RawReading-SignalQuality ()
2023/12/12 15:15:00,0.1423,2236.9,6364.0,6364.0,99.0,99.0,0.0,0.0,0.0,0.0013,2178.28,7096.0,7096.0,99.0,99.0,0.0,0.0,0.0,0.6644,2115.49,4554.0,4554.0,99.0,99.0,0.0,0.0,0.0,-0.1356,2358.2,5051.0,5051.0,100.0,100.0,0.0,0.0,0.0
2023/12/12 15:30:00,0.0991,2236.58,6444.0,6444.0,99.0,99.0,0.0,0.0,0.0,-0.0103,2178.19,7075.0,7075.0,99.0,99.0,0.0,0.0,0.0,0.5632,2114.69,4202.0,4202.0,99.0,99.0,0.0,0.0,0.0,-0.2233,2357.58,4803.0,4803.0,99.0,99.0,0.0,0.0,0.0
2023/12/12 15:45:00,0.0869,2236.49,6661.0,6661.0,99.0,99.0,0.0,0.0,0.0,0.0155,2178.39,7140.0,7140.0,99.0,99.0,0.0,0.0,0.0,0.6012,2114.99,4243.0,4243.0,99.0,99.0,0.0,0.0,0.0,-0.0251,2358.98,5343.0,5343.0,100.0,100.0,0.0,0.0,0.0
2023/12/12 16:00:00,0.2084,2237.39,6962.0,6962.0,99.0,99.0,0.0,0.0,0.0,0.0284,2178.49,7281.0,7281.0,99.0,99.0,0.0,0.0,0.0,0.7897,2116.48,5282.0,5282.0,99.0,99.0,0.0,0.0,0.0,0.0896,2359.79,6317.0,6317.0,99.0,99.0,0.0,0.0,0.0
2023/12/12 16:15:00,0.1693,2237.1,7025.0,7025.0,99.0,99.0,0.0,0.0,0.0,0.0284,2178.49,7311.0,7311.0,99.0,99.0,0.0,0.0,0.0,0.8403,2116.88,6011.0,6011.0,99.0,99.0,0.0,0.0,0.0,0.0896,2359.79,6578.0,6578.0,99.0,99.0,0.0,0.0,0.0
2023/12/12 16:30:00,0.1814,2237.19,7085.0,7085.0,99.0,99.0,0.0,0.0,0.0,0.0155,2178.39,7306.0,7306.0,99.0,99.0,0.0,0.0,0.0,0.8796,2117.19,6400.0,6400.0,99.0,99.0,0.0,0.0,0.0,0.0896,2359.79,6689.0,6689.0,99.0,99.0,0.0,0.0,0.0
2023/12/12 16:45:00,0.1814,2237.19,7115.0,7115.0,99.0,99.0,0.0,0.0,0.0,0.0155,2178.39,7308.0,7308.0,99.0,99.0,0.0,0.0,0.0,0.9036,2117.38,6650.0,6650.0,99.0,99.0,0.0,0.0,0.0,0.0896,2359.79,6797.0,6797.0,99.0,99.0,0.0,0.0,0.0
2023/12/12 17:00:00,0.2084,2237.39,7259.0,7259.0,99.0,99.0,0.0,0.0,0.0,0.0284,2178.49,7362.0,7362.0,99.0,99.0,0.0,0.0,0.0,0.9302,2117.59,6919.0,6919.0,99.0,99.0,0.0,0.0,0.0,0.1307,2360.08,6994.0,6994.0,99.0,99.0,0.0,0.0,0.0
2023/12/12 17:15:00,0.2084,2237.39,7424.0,7424.0,99.0,99.0,0.0,0.0,0.0,0.0155,2178.39,7376.0,7376.0,99.0,99.0,0.0,0.0,0.0,0.9695,2117.9,7322.0,7322.0,99.0,99.0,0.0,0.0,0.0,0.1463,2360.19,7155.0,7155.0,99.0,99.0,0.0,0.0,0.0
2023/12/12 17:30:00,0.2233,2237.5,7542.0,7542.0,99.0,99.0,0.0,0.0,0.0,0.0284,2178.49,7398.0,7398.0,99.0,99.0,0.0,0.0,0.0,0.9809,2117.99,7618.0,7618.0,99.0,99.0,0.0,0.0,0.0,0.1732,2360.38,7332.0,7332.0,99.0,99.0,0.0,0.0,0.0
2023/12/12 17:45:00,0.2624,2237.79,7683.0,7683.0,99.0,99.0,0.0,0.0,0.0,0.0401,2178.58,7521.0,7521.0,99.0,99.0,0.0,0.0,0.0,1.0049,2118.18,7961.0,7961.0,99.0,99.0,0.0,0.0,0.0,0.1732,2360.38,7448.0,7448.0,99.0,99.0,0.0,0.0,0.0
2023/12/12 18:00:00,0.2354,2237.59,7681.0,7681.0,99.0,99.0,0.0,0.0,0.0,0.0401,2178.58,7559.0,7559.0,99.0,99.0,0.0,0.0,0.0,123899.8763,64407.0,8119.0,8119.0,65535.0,65535.0,0.0,0.0,0.0,0.1194,2360.0,7512.0,7512.0,99.0,99.0,0.0,0.0,0.0
2023/12/12 18:15:00,0.3164,2238.19,7723.0,7723.0,99.0,99.0,0.0,0.0,0.0,0.0401,2178.58,7536.0,7536.0,99.0,99.0,0.0,0.0,0.0,1.0328,2118.4,8185.0,8185.0,99.0,99.0,0.0,0.0,0.0,0.203,2360.59,7594.0,7594.0,99.0,99.0,0.0,0.0,0.0
2023/12/12 18:30:00,0.2624,2237.79,7851.0,7851.0,99.0,99.0,0.0,0.0,0.0,0.0659,2178.78,7669.0,7669.0,99.0,99.0,0.0,0.0,0.0,1.0556,2118.58,8294.0,8294.0,99.0,99.0,0.0,0.0,0.0,0.203,2360.59,7652.0,7652.0,99.0,99.0,0.0,0.0,0.0
2023/12/12 18:45:00,0.2624,2237.79,7915.0,7915.0,99.0,99.0,0.0,0.0,0.0,0.0659,2178.78,7810.0,7810.0,99.0,99.0,0.0,0.0,0.0,1.0556,2118.58,8370.0,8370.0,99.0,99.0,0.0,0.0,0.0,0.203,2360.59,7742.0,7742.0,100.0,100.0,0.0,0.0,0.0
2023/12/12 19:00:00,0.2503,2237.7,7905.0,7905.0,99.0,99.0,0.0,0.0,0.0,0.0401,2178.58,7677.0,7677.0,99.0,99.0,0.0,0.0,0.0,1.0556,2118.58,8348.0,8348.0,99.0,99.0,0.0,0.0,0.0,0.203,2360.59,7739.0,7739.0,99.0,99.0,0.0,0.0,0.0
2023/12/12 19:15:00,0.2746,2237.88,7913.0,7913.0,99.0,99.0,0.0,0.0,0.0,0.0543,2178.69,7649.0,7649.0,99.0,99.0,0.0,0.0,0.0,1.0556,2118.58,8389.0,8389.0,99.0,99.0,0.0,0.0,0.0,0.2186,2360.7,7749.0,7749.0,99.0,99.0,0.0,0.0,0.0
2023/12/12 19:30:00,0.2746,2237.88,7826.0,7826.0,99.0,99.0,0.0,0.0,0.0,0.0543,2178.69,7650.0,7650.0,99.0,99.0,0.0,0.0,0.0,1.0683,2118.68,8440.0,8440.0,99.0,99.0,0.0,0.0,0.0,0.2186,2360.7,7756.0,7756.0,100.0,100.0,0.0,0.0,0.0
2023/12/12 19:45:00,0.2746,2237.88,7888.0,7888.0,99.0,99.0,0.0,0.0,0.0,0.0814,2178.9,7776.0,7776.0,99.0,99.0,0.0,0.0,0.0,1.0556,2118.58,8427.0,8427.0,99.0,99.0,0.0,0.0,0.0,0.2186,2360.7,7801.0,7801.0,100.0,100.0,0.0,0.0,0.0
2023/12/12 20:00:00,0.3016,2238.08,7930.0,7930.0,99.0,99.0,0.0,0.0,0.0,0.0659,2178.78,7851.0,7851.0,99.0,99.0,0.0,0.0,0.0,1.0556,2118.58,8489.0,8489.0,99.0,99.0,0.0,0.0,0.0,0.2186,2360.7,7875.0,7875.0,99.0,99.0,0.0,0.0,0.0
2023/12/12 20:15:00,0.2746,2237.88,7972.0,7972.0,99.0,99.0,0.0,0.0,0.0,0.0659,2178.78,7807.0,7807.0,99.0,99.0,0.0,0.0,0.0,1.0835,2118.8,8529.0,8529.0,99.0,99.0,0.0,0.0,0.0,0.2186,2360.7,7855.0,7855.0,99.0,99.0,0.0,0.0,0.0
2023/12/12 20:30:00,0.2746,2237.88,7993.0,7993.0,99.0,99.0,0.0,0.0,0.0,0.0543,2178.69,7789.0,7789.0,99.0,99.0,0.0,0.0,0.0,1.0835,2118.8,8532.0,8532.0,99.0,99.0,0.0,0.0,0.0,0.2186,2360.7,7872.0,7872.0,99.0,99.0,0.0,0.0,0.0
2023/12/12 20:45:00,0.2746,2237.88,8001.0,8001.0,99.0,99.0,0.0,0.0,0.0,0.0659,2178.78,7815.0,7815.0,99.0,99.0,0.0,0.0,0.0,1.0949,2118.89,8562.0,8562.0,99.0,99.0,0.0,0.0,0.0,0.2186,2360.7,7860.0,7860.0,100.0,100.0,0.0,0.0,0.0
2023/12/12 21:00:00,0.2746,2237.88,8063.0,8063.0,99.0,99.0,0.0,0.0,0.0,0.0814,2178.9,7846.0,7846.0,99.0,99.0,0.0,0.0,0.0,1.1075,2118.99,8657.0,8657.0,99.0,99.0,0.0,0.0,0.0,0.2299,2360.78,7906.0,7906.0,99.0,99.0,0.0,0.0,0.0
2023/12/12 21:15:00,0.2894,2237.99,8071.0,8071.0,99.0,99.0,0.0,0.0,0.0,0.0659,2178.78,7840.0,7840.0,99.0,99.0,0.0,0.0,0.0,1.119,2119.08,8713.0,8713.0,99.0,99.0,0.0,0.0,0.0,0.2299,2360.78,7994.0,7994.0,99.0,99.0,0.0,0.0,0.0
2023/12/12 21:30:00,0.2894,2237.99,8071.0,8071.0,99.0,99.0,0.0,0.0,0.0,0.0659,2178.78,7854.0,7854.0,99.0,99.0,0.0,0.0,0.0,1.119,2119.08,8739.0,8739.0,99.0,99.0,0.0,0.0,0.0,0.2455,2360.89,8049.0,8049.0,99.0,99.0,0.0,0.0,0.0
2023/12/12 21:45:00,0.2894,2237.99,8075.0,8075.0,99.0,99.0,0.0,0.0,0.0,0.0659,2178.78,7808.0,7808.0,99.0,99.0,0.0,0.0,0.0,1.119,2119.08,8780.0,8780.0,99.0,99.0,0.0,0.0,0.0,0.2299,2360.78,8064.0,8064.0,99.0,99.0,0.0,0.0,0.0
2023/12/12 22:00:00,0.2894,2237.99,8161.0,8161.0,99.0,99.0,0.0,0.0,0.0,0.0931,2178.99,7936.0,7936.0,99.0,99.0,0.0,0.0,0.0,1.1342,2119.2,8819.0,8819.0,99.0,99.0,0.0,0.0,0.0,0.2455,2360.89,8069.0,8069.0,99.0,99.0,0.0,0.0,0.0
2023/12/12 22:15:00,0.3016,2238.08,8211.0,8211.0,99.0,99.0,0.0,0.0,0.0,0.0814,2178.9,7977.0,7977.0,99.0,99.0,0.0,0.0,0.0,1.1582,2119.39,8889.0,8889.0,99.0,99.0,0.0,0.0,0.0,0.2611,2361.0,8157.0,8157.0,99.0,99.0,0.0,0.0,0.0
2023/12/12 22:30:00,125002.234,64407.0,8252.0,8252.0,65535.0,65535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1582,2119.39,8909.0,8909.0,99.0,99.0,0.0,0.0,0.0,0.2455,2360.89,8221.0,8221.0,99.0,99.0,0.0,0.0,0.0
2023/12/12 22:45:00,0.3016,2238.08,8221.0,8221.0,99.0,99.0,0.0,0.0,0.0,0.0931,2178.99,7965.0,7965.0,99.0,99.0,0.0,0.0,0.0,1.1696,2119.48,8929.0,8929.0,99.0,99.0,0.0,0.0,0.0,0.2611,2361.0,8216.0,8216.0,99.0,99.0,0.0,0.0,0.0
2023/12/12 23:00:00,0.3164,2238.19,8289.0,8289.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1696,2119.48,8940.0,8940.0,99.0,99.0,0.0,0.0,0.0,0.2455,2360.89,8230.0,8230.0,99.0,99.0,0.0,0.0,0.0
2023/12/12 23:15:00,0.3016,2238.08,8261.0,8261.0,99.0,99.0,0.0,0.0,0.0,0.0931,2178.99,8025.0,8025.0,99.0,99.0,0.0,0.0,0.0,1.1696,2119.48,9009.0,9009.0,99.0,99.0,0.0,0.0,0.0,0.2725,2361.08,8235.0,8235.0,99.0,99.0,0.0,0.0,0.0
2023/12/12 23:30:00,0.3016,2238.08,8223.0,8223.0,99.0,99.0,0.0,0.0,0.0,0.0543,2178.69,7996.0,7996.0,99.0,99.0,0.0,0.0,0.0,1.1696,2119.48,9021.0,9021.0,99.0,99.0,0.0,0.0,0.0,0.2611,2361.0,8168.0,8168.0,99.0,99.0,0.0,0.0,0.0
2023/12/12 23:45:00,0.3016,2238.08,8262.0,8262.0,99.0,99.0,0.0,0.0,0.0,0.0931,2178.99,8001.0,8001.0,99.0,99.0,0.0,0.0,0.0,1.1696,2119.48,9005.0,9005.0,99.0,99.0,0.0,0.0,0.0,0.2725,2361.08,8220.0,8220.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 00:00:00,0.3016,2238.08,8330.0,8330.0,99.0,99.0,0.0,0.0,0.0,0.1047,2179.08,8096.0,8096.0,99.0,99.0,0.0,0.0,0.0,1.1696,2119.48,8995.0,8995.0,99.0,99.0,0.0,0.0,0.0,0.2725,2361.08,8295.0,8295.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 00:15:00,0.3286,2238.28,8354.0,8354.0,99.0,99.0,0.0,0.0,0.0,0.0814,2178.9,7998.0,7998.0,99.0,99.0,0.0,0.0,0.0,1.1582,2119.39,8914.0,8914.0,99.0,99.0,0.0,0.0,0.0,0.2881,2361.19,8227.0,8227.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 00:30:00,0.3286,2238.28,8389.0,8389.0,99.0,99.0,0.0,0.0,0.0,0.1047,2179.08,8029.0,8029.0,99.0,99.0,0.0,0.0,0.0,1.1849,2119.6,9015.0,9015.0,99.0,99.0,0.0,0.0,0.0,0.2881,2361.19,8216.0,8216.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 00:45:00,0.3164,2238.19,8422.0,8422.0,99.0,99.0,0.0,0.0,0.0,0.1047,2179.08,8112.0,8112.0,99.0,99.0,0.0,0.0,0.0,1.1849,2119.6,9098.0,9098.0,99.0,99.0,0.0,0.0,0.0,0.2881,2361.19,8242.0,8242.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 01:00:00,0.3286,2238.28,8463.0,8463.0,99.0,99.0,0.0,0.0,0.0,0.1202,2179.2,8167.0,8167.0,99.0,99.0,0.0,0.0,0.0,1.1963,2119.69,9123.0,9123.0,99.0,99.0,0.0,0.0,0.0,0.2881,2361.19,8320.0,8320.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 01:15:00,0.3435,2238.39,8563.0,8563.0,99.0,99.0,0.0,0.0,0.0,0.1202,2179.2,8266.0,8266.0,99.0,99.0,0.0,0.0,0.0,1.1963,2119.69,9220.0,9220.0,99.0,99.0,0.0,0.0,0.0,0.3292,2361.48,8451.0,8451.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 01:30:00,0.3286,2238.28,8479.0,8479.0,99.0,99.0,0.0,0.0,0.0,0.1319,2179.29,8317.0,8317.0,99.0,99.0,0.0,0.0,0.0,1.2089,2119.79,9259.0,9259.0,99.0,99.0,0.0,0.0,0.0,0.3178,2361.4,8468.0,8468.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 01:45:00,0.3286,2238.28,8461.0,8461.0,99.0,99.0,0.0,0.0,0.0,0.1047,2179.08,8263.0,8263.0,99.0,99.0,0.0,0.0,0.0,1.1963,2119.69,9299.0,9299.0,99.0,99.0,0.0,0.0,0.0,0.3022,2361.29,8465.0,8465.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 02:00:00,0.3286,2238.28,8502.0,8502.0,99.0,99.0,0.0,0.0,0.0,0.1319,2179.29,8360.0,8360.0,99.0,99.0,0.0,0.0,0.0,1.1963,2119.69,9245.0,9245.0,99.0,99.0,0.0,0.0,0.0,0.3448,2361.59,8465.0,8465.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 02:15:00,0.3435,2238.39,8552.0,8552.0,99.0,99.0,0.0,0.0,0.0,0.1319,2179.29,8376.0,8376.0,99.0,99.0,0.0,0.0,0.0,1.2089,2119.79,9352.0,9352.0,99.0,99.0,0.0,0.0,0.0,0.3292,2361.48,8519.0,8519.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 02:30:00,0.3435,2238.39,8539.0,8539.0,99.0,99.0,0.0,0.0,0.0,0.1319,2179.29,8311.0,8311.0,99.0,99.0,0.0,0.0,0.0,1.2089,2119.79,9380.0,9380.0,99.0,99.0,0.0,0.0,0.0,0.3292,2361.48,8503.0,8503.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 02:45:00,0.3435,2238.39,8581.0,8581.0,99.0,99.0,0.0,0.0,0.0,0.1319,2179.29,8357.0,8357.0,99.0,99.0,0.0,0.0,0.0,1.1963,2119.69,9292.0,9292.0,99.0,99.0,0.0,0.0,0.0,0.3292,2361.48,8511.0,8511.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 03:00:00,0.3286,2238.28,8521.0,8521.0,99.0,99.0,0.0,0.0,0.0,0.1202,2179.2,8278.0,8278.0,99.0,99.0,0.0,0.0,0.0,1.1963,2119.69,9253.0,9253.0,99.0,99.0,0.0,0.0,0.0,0.3178,2361.4,8467.0,8467.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 03:15:00,0.3286,2238.28,8547.0,8547.0,99.0,99.0,0.0,0.0,0.0,0.1435,2179.38,8394.0,8394.0,99.0,99.0,0.0,0.0,0.0,1.1963,2119.69,9207.0,9207.0,99.0,99.0,0.0,0.0,0.0,0.3292,2361.48,8474.0,8474.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 03:30:00,125002.234,64407.0,8553.0,8553.0,65535.0,65535.0,0.0,0.0,0.0,0.1202,2179.2,8248.0,8248.0,99.0,99.0,0.0,0.0,0.0,1.2089,2119.79,9329.0,9329.0,99.0,99.0,0.0,0.0,0.0,0.3448,2361.59,8501.0,8501.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 03:45:00,0.3286,2238.28,8555.0,8555.0,99.0,99.0,0.0,0.0,0.0,0.1319,2179.29,8343.0,8343.0,99.0,99.0,0.0,0.0,0.0,1.2089,2119.79,9314.0,9314.0,99.0,99.0,0.0,0.0,0.0,0.3589,2361.69,8498.0,8498.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 04:00:00,0.3286,2238.28,8540.0,8540.0,99.0,99.0,0.0,0.0,0.0,0.1435,2179.38,8482.0,8482.0,99.0,99.0,0.0,0.0,0.0,1.2089,2119.79,9279.0,9279.0,99.0,99.0,0.0,0.0,0.0,0.3448,2361.59,8515.0,8515.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 04:15:00,0.3435,2238.39,8529.0,8529.0,99.0,99.0,0.0,0.0,0.0,0.1319,2179.29,8349.0,8349.0,99.0,99.0,0.0,0.0,0.0,1.1963,2119.69,9220.0,9220.0,99.0,99.0,0.0,0.0,0.0,0.3292,2361.48,8483.0,8483.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 04:30:00,0.3435,2238.39,8633.0,8633.0,99.0,99.0,0.0,0.0,0.0,0.1319,2179.29,8340.0,8340.0,99.0,99.0,0.0,0.0,0.0,1.2089,2119.79,9293.0,9293.0,99.0,99.0,0.0,0.0,0.0,0.3292,2361.48,8492.0,8492.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 04:45:00,0.3556,2238.48,8688.0,8688.0,99.0,99.0,0.0,0.0,0.0,0.1707,2179.59,8542.0,8542.0,99.0,99.0,0.0,0.0,0.0,1.2203,2119.88,9409.0,9409.0,99.0,99.0,0.0,0.0,0.0,0.3448,2361.59,8507.0,8507.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 05:00:00,0.3435,2238.39,8660.0,8660.0,99.0,99.0,0.0,0.0,0.0,0.159,2179.5,8517.0,8517.0,99.0,99.0,0.0,0.0,0.0,1.2203,2119.88,9471.0,9471.0,99.0,99.0,0.0,0.0,0.0,0.3448,2361.59,8643.0,8643.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 05:15:00,0.3556,2238.48,8690.0,8690.0,99.0,99.0,0.0,0.0,0.0,0.159,2179.5,8612.0,8612.0,99.0,99.0,0.0,0.0,0.0,1.2356,2120.0,9495.0,9495.0,99.0,99.0,0.0,0.0,0.0,0.3717,2361.78,8681.0,8681.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 05:30:00,0.3556,2238.48,8695.0,8695.0,99.0,99.0,0.0,0.0,0.0,0.1435,2179.38,8528.0,8528.0,99.0,99.0,0.0,0.0,0.0,1.247,2120.09,9684.0,9684.0,99.0,99.0,0.0,0.0,0.0,0.3589,2361.69,8698.0,8698.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 05:45:00,0.3556,2238.48,8677.0,8677.0,99.0,99.0,0.0,0.0,0.0,0.1202,2179.2,8400.0,8400.0,99.0,99.0,0.0,0.0,0.0,1.247,2120.09,9648.0,9648.0,99.0,99.0,0.0,0.0,0.0,0.3589,2361.69,8669.0,8669.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 06:00:00,0.3435,2238.39,8697.0,8697.0,99.0,99.0,0.0,0.0,0.0,0.1319,2179.29,8337.0,8337.0,99.0,99.0,0.0,0.0,0.0,1.247,2120.09,9623.0,9623.0,99.0,99.0,0.0,0.0,0.0,0.3589,2361.69,8659.0,8659.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 06:15:00,0.3556,2238.48,8685.0,8685.0,99.0,99.0,0.0,0.0,0.0,0.1319,2179.29,8420.0,8420.0,99.0,99.0,0.0,0.0,0.0,1.2596,2120.19,9610.0,9610.0,99.0,99.0,0.0,0.0,0.0,0.3717,2361.78,8644.0,8644.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 06:30:00,0.3556,2238.48,8686.0,8686.0,99.0,99.0,0.0,0.0,0.0,0.1319,2179.29,8400.0,8400.0,99.0,99.0,0.0,0.0,0.0,1.247,2120.09,9561.0,9561.0,99.0,99.0,0.0,0.0,0.0,0.3717,2361.78,8627.0,8627.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 06:45:00,0.3556,2238.48,8685.0,8685.0,99.0,99.0,0.0,0.0,0.0,0.1319,2179.29,8316.0,8316.0,99.0,99.0,0.0,0.0,0.0,1.247,2120.09,9535.0,9535.0,99.0,99.0,0.0,0.0,0.0,0.3589,2361.69,8615.0,8615.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 07:00:00,0.3286,2238.28,8729.0,8729.0,99.0,99.0,0.0,0.0,0.0,0.1707,2179.59,8520.0,8520.0,99.0,99.0,0.0,0.0,0.0,1.2356,2120.0,9403.0,9403.0,99.0,99.0,0.0,0.0,0.0,0.3589,2361.69,8578.0,8578.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 07:15:00,0.3556,2238.48,8697.0,8697.0,99.0,99.0,0.0,0.0,0.0,0.1435,2179.38,8470.0,8470.0,99.0,99.0,0.0,0.0,0.0,123899.8763,64407.0,9539.0,9539.0,65535.0,65535.0,0.0,0.0,0.0,0.3717,2361.78,8677.0,8677.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 07:30:00,0.3435,2238.39,8627.0,8627.0,99.0,99.0,0.0,0.0,0.0,0.1435,2179.38,8438.0,8438.0,99.0,99.0,0.0,0.0,0.0,1.247,2120.09,9564.0,9564.0,99.0,99.0,0.0,0.0,0.0,0.3589,2361.69,8609.0,8609.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 07:45:00,0.3435,2238.39,8676.0,8676.0,99.0,99.0,0.0,0.0,0.0,0.159,2179.5,8441.0,8441.0,99.0,99.0,0.0,0.0,0.0,1.247,2120.09,9483.0,9483.0,99.0,99.0,0.0,0.0,0.0,0.3589,2361.69,8657.0,8657.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 08:00:00,0.3556,2238.48,8622.0,8622.0,99.0,99.0,0.0,0.0,0.0,0.1435,2179.38,8343.0,8343.0,99.0,99.0,0.0,0.0,0.0,1.247,2120.09,9412.0,9412.0,99.0,99.0,0.0,0.0,0.0,0.3717,2361.78,8657.0,8657.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 08:15:00,0.2084,2237.39,7715.0,7715.0,99.0,99.0,0.0,0.0,0.0,0.1319,2179.29,8193.0,8193.0,99.0,99.0,0.0,0.0,0.0,1.1849,2119.6,8781.0,8781.0,99.0,99.0,0.0,0.0,0.0,0.3178,2361.4,8280.0,8280.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 08:30:00,0.0869,2236.49,6714.0,6714.0,99.0,99.0,0.0,0.0,0.0,-0.022,2178.1,7105.0,7105.0,99.0,99.0,0.0,0.0,0.0,1.1456,2119.29,8363.0,8363.0,99.0,99.0,0.0,0.0,0.0,0.2881,2361.19,8001.0,8001.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 08:45:00,0.0181,2235.98,5924.0,5924.0,100.0,100.0,0.0,0.0,0.0,-0.1525,2177.09,5955.0,5955.0,99.0,99.0,0.0,0.0,0.0,1.1456,2119.29,8280.0,8280.0,99.0,99.0,0.0,0.0,0.0,0.2881,2361.19,7942.0,7942.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 09:00:00,-0.0601,2235.4,5299.0,5299.0,99.0,99.0,0.0,0.0,0.0,-0.1912,2176.79,5471.0,5471.0,99.0,99.0,0.0,0.0,0.0,1.119,2119.08,8011.0,8011.0,99.0,99.0,0.0,0.0,0.0,0.2881,2361.19,7741.0,7741.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 09:15:00,-0.0871,2235.2,4917.0,4917.0,100.0,100.0,0.0,0.0,0.0,-0.2184,2176.58,5306.0,5306.0,99.0,99.0,0.0,0.0,0.0,1.0835,2118.8,7788.0,7788.0,99.0,99.0,0.0,0.0,0.0,0.2186,2360.7,7600.0,7600.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 09:30:00,-0.1693,2234.59,4700.0,4700.0,99.0,99.0,0.0,0.0,0.0,-0.2416,2176.4,5080.0,5080.0,99.0,99.0,0.0,0.0,0.0,1.0835,2118.8,7609.0,7609.0,99.0,99.0,0.0,0.0,0.0,0.2455,2360.89,7551.0,7551.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 09:45:00,-0.1963,2234.39,4541.0,4541.0,99.0,99.0,0.0,0.0,0.0,-0.2571,2176.28,4935.0,4935.0,99.0,99.0,0.0,0.0,0.0,1.1075,2118.99,7311.0,7311.0,99.0,99.0,0.0,0.0,0.0,0.2299,2360.78,7508.0,7508.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 10:00:00,-0.2354,2234.1,4395.0,4395.0,99.0,99.0,0.0,0.0,0.0,-0.2803,2176.1,4766.0,4766.0,99.0,99.0,0.0,0.0,0.0,0.9809,2117.99,6912.0,6912.0,99.0,99.0,0.0,0.0,0.0,0.2299,2360.78,7405.0,7405.0,99.0,99.0,0.0,0.0,0.0
2023/12/13 10:15:00,-0.2772,2233.79,4234.0,4234.0,99.0,99.0,0.0,0.0,0.0,-0.2958,2175.98,4735.0,4735.0,99.0,99.0,0.0,0.0,0.0,0.9935,2118.09,6580.0,6580.0,99.0,99.0,0.0,0.0,0.0,0.203,2360.59,7307.0,7307.0,99.0,99.0,0.0,0.0,0.0
