Date Time (UTC+08:00),TM08-Reading-A (),TM08-RawReading-A (NA),TM08-Reading-B (),TM08-RawReading-B (NA),TM08-Reading-C (),TM08-RawReading-C (NA),TM09-Reading-A (),TM09-RawReading-A (NA),TM09-Reading-B (),TM09-RawReading-B (NA),TM09-Reading-C (),TM09-RawReading-C (NA),TM10-Reading-A (),TM10-RawReading-A (NA),TM10-Reading-B (),TM10-RawReading-B (NA),TM10-Reading-C (),TM10-RawReading-C (NA),TM05-Reading-A (),TM05-RawReading-A (NA),TM05-Reading-B (),TM05-RawReading-B (NA),TM05-Reading-C (),TM05-RawReading-C (NA),TM06-Reading-A (),TM06-RawReading-A (NA),TM06-Reading-B (),TM06-RawReading-B (NA),TM06-Reading-C (),TM06-RawReading-C (NA),TM07-Reading-A (),TM07-RawReading-A (NA),TM07-Reading-B (),TM07-RawReading-B (NA),TM07-Reading-C (),TM07-RawReading-C (NA),TM01-Reading-A (kSinα),TM01-RawReading-A (NA),TM01-Reading-B (kSinα),TM01-RawReading-B (NA),TM01-Reading-C (C),TM01-RawReading-C (NA),TM02-Reading-A (kSinα),TM02-RawReading-A (NA),TM02-Reading-B (kSinα),TM02-RawReading-B (NA),TM02-Reading-C (C),TM02-RawReading-C (NA),TM03-Reading-A (),TM03-RawReading-A (NA),TM03-Reading-B (),TM03-RawReading-B (NA),TM03-Reading-C (),TM03-RawReading-C (NA),TM04-Reading-A (),TM04-RawReading-A (NA),TM04-Reading-B (),TM04-RawReading-B (NA),TM04-Reading-C (),TM04-RawReading-C (NA)
2023/12/15 16:15:00,-0.00119,-0.00119,0.003938,0.003938,10.6411104,10.6411104,-0.000462,-0.000462,-0.03455,-0.03455,10.1039,10.1039,-0.011155,-0.011155,-0.001016,-0.001016,9.3583183,9.3583183,-0.003604,-0.003604,-0.006167,-0.006167,11.3984804,11.3984804,0.005139,0.005139,-0.002808,-0.002808,12.4635296,12.4635296,-0.011467,-0.011467,-0.00161,-0.00161,10.7488604,10.7488604,0.00191,0.00191,-0.012185,-0.012185,13.1727505,13.1727505,0.005115,0.005115,0.002118,0.002118,13.2404099,13.2404099,-0.017512,-0.017512,-0.030243,-0.030243,11.3539896,11.3539896,-0.004476,-0.004476,0.002435,0.002435,12.3854198,12.3854198
2023/12/15 16:30:00,-0.002352,-0.002352,0.005482,0.005482,9.9638138,9.9638138,-0.000353,-0.000353,-0.033896,-0.033896,9.3622351,9.3622351,-0.012239,-0.012239,-0.000836,-0.000836,8.8217239,8.8217239,-0.002878,-0.002878,-0.007317,-0.007317,10.8782701,10.8782701,0.006799,0.006799,-0.002769,-0.002769,11.7868605,11.7868605,-0.009895,-0.009895,-0.001544,-0.001544,10.3209,10.3209,7.3e-05,7.3e-05,-0.013876,-0.013876,11.7031803,11.7031803,0.005376,0.005376,0.001057,0.001057,11.4906998,11.4906998,-0.017276,-0.017276,-0.030549,-0.030549,10.4810801,10.4810801,-0.005917,-0.005917,0.00069,0.00069,11.6211901,11.6211901
2023/12/15 16:45:00,-0.001352,-0.001352,0.004287,0.004287,9.1779919,9.1779919,-0.000303,-0.000303,-0.032912,-0.032912,8.7062759,8.7062759,-0.013482,-0.013482,-0.001122,-0.001122,8.2911711,8.2911711,-0.00494,-0.00494,-0.006269,-0.006269,10.3054705,10.3054705,0.006225,0.006225,-0.002766,-0.002766,11.1444998,11.1444998,-0.01087,-0.01087,-0.000557,-0.000557,9.9969988,9.9969988,-0.001359,-0.001359,-0.013101,-0.013101,10.4811802,10.4811802,0.003851,0.003851,-0.00072,-0.00072,10.4550104,10.4550104,-0.018229,-0.018229,-0.02955,-0.02955,9.8722649,9.8722649,-0.00694,-0.00694,0.000723,0.000723,11.1276302,11.1276302
2023/12/15 17:00:00,-0.001542,-0.001542,0.006532,0.006532,8.540576,8.540576,-0.000237,-0.000237,-0.031038,-0.031038,8.2416496,8.2416496,-0.014258,-0.014258,-0.001098,-0.001098,7.9488401,7.9488401,-0.006784,-0.006784,-0.007893,-0.007893,9.8967714,9.8967714,0.006203,0.006203,-0.002791,-0.002791,10.6235199,10.6235199,-0.011413,-0.011413,-0.000962,-0.000962,9.7743273,9.7743273,-0.002544,-0.002544,-0.014113,-0.014113,9.6377563,9.6377563,0.004056,0.004056,-0.000531,-0.000531,9.8796072,9.8796072,-0.019572,-0.019572,-0.029141,-0.029141,9.435811,9.435811,-0.006614,-0.006614,0.001161,0.001161,10.7706804,10.7706804
2023/12/15 17:15:00,-0.001756,-0.001756,0.006132,0.006132,7.5255609,7.5255609,-0.000221,-0.000221,-0.031063,-0.031063,7.6211839,7.6211839,-0.014013,-0.014013,0.00035,0.00035,7.6303158,7.6303158,-0.0077,-0.0077,-0.008998,-0.008998,9.4018202,9.4018202,0.005789,0.005789,-0.002736,-0.002736,9.9201279,9.9201279,-0.011326,-0.011326,-0.002334,-0.002334,9.2858725,9.2858725,-0.003773,-0.003773,-0.014419,-0.014419,8.6128807,8.6128807,0.002683,0.002683,9.7e-05,9.7e-05,9.213623,9.213623,-0.020558,-0.020558,-0.028705,-0.028705,8.9061413,8.9061413,-0.007337,-0.007337,0.00192,0.00192,10.3095999,10.3095999
2023/12/15 17:30:00,-0.003015,-0.003015,0.005958,0.005958,6.5550051,6.5550051,-9.5e-05,-9.5e-05,-0.028695,-0.028695,6.9593701,6.9593701,-0.014133,-0.014133,8.9e-05,8.9e-05,7.2736592,7.2736592,-0.008997,-0.008997,-0.010309,-0.010309,8.917881,8.917881,0.00608,0.00608,-0.002661,-0.002661,9.2702951,9.2702951,-0.011462,-0.011462,-0.001629,-0.001629,8.9624176,8.9624176,-0.004905,-0.004905,-0.015296,-0.015296,7.6211572,7.6211572,0.003418,0.003418,-0.000535,-0.000535,8.676219,8.676219,-0.021305,-0.021305,-0.028374,-0.028374,8.3769798,8.3769798,-0.007512,-0.007512,0.001185,0.001185,9.9044943,9.9044943
2023/12/15 17:45:00,-0.00185,-0.00185,0.006065,0.006065,5.9295478,5.9295478,-8.1e-05,-8.1e-05,-0.028432,-0.028432,6.492691,6.492691,-0.014472,-0.014472,0.000772,0.000772,7.0098138,7.0098138,-0.00932,-0.00932,-0.010816,-0.010816,8.6042061,8.6042061,0.005815,0.005815,-0.002696,-0.002696,8.8343897,8.8343897,-0.011131,-0.011131,-0.001297,-0.001297,8.7304935,8.7304935,-0.005921,-0.005921,-0.015948,-0.015948,6.9168329,6.9168329,0.002094,0.002094,-0.001137,-0.001137,8.309701,8.309701,-0.021026,-0.021026,-0.027633,-0.027633,8.0010538,8.0010538,-0.009467,-0.009467,0.000841,0.000841,9.5613308,9.5613308
2023/12/15 18:00:00,-0.002564,-0.002564,0.00702,0.00702,5.2395082,5.2395082,-3.2e-05,-3.2e-05,-0.027635,-0.027635,6.0442662,6.0442662,-0.014958,-0.014958,0.001303,0.001303,6.7620211,6.7620211,-0.009345,-0.009345,-0.010798,-0.010798,8.3140125,8.3140125,0.005476,0.005476,-0.002682,-0.002682,8.5062628,8.5062628,-0.011495,-0.011495,-0.002125,-0.002125,8.5062599,8.5062599,-0.006526,-0.006526,-0.014704,-0.014704,6.5135822,6.5135822,0.004135,0.004135,-0.000891,-0.000891,7.9759288,7.9759288,-0.022937,-0.022937,-0.027564,-0.027564,7.6554441,7.6554441,-0.007371,-0.007371,0.000956,0.000956,9.2522964,9.2522964
2023/12/15 18:15:00,-0.002967,-0.002967,0.007342,0.007342,4.831831,4.831831,4.9e-05,4.9e-05,-0.026741,-0.026741,5.6903491,5.6903491,-0.015033,-0.015033,-0.000764,-0.000764,6.5221438,6.5221438,-0.010768,-0.010768,-0.009982,-0.009982,8.0192232,8.0192232,0.006588,0.006588,-0.002737,-0.002737,8.182291,8.182291,-0.011167,-0.011167,-0.002256,-0.002256,8.3352604,8.3352604,-0.006804,-0.006804,-0.015926,-0.015926,6.170289,6.170289,0.001756,0.001756,-0.00231,-0.00231,7.7685132,7.7685132,-0.023077,-0.023077,-0.026228,-0.026228,7.4031601,7.4031601,-0.009203,-0.009203,0.00019,0.00019,9.0500917,9.0500917
2023/12/15 18:30:00,-0.003248,-0.003248,0.006929,0.006929,4.7996659,4.7996659,9.9e-05,9.9e-05,-0.025737,-0.025737,5.5262361,5.5262361,-0.016776,-0.016776,0.000534,0.000534,6.3458791,6.3458791,-0.011038,-0.011038,-0.011391,-0.011391,7.791429,7.791429,0.006553,0.006553,-0.00267,-0.00267,7.7934089,7.7934089,-0.012275,-0.012275,-0.001028,-0.001028,8.2778788,8.2778788,-0.007103,-0.007103,-0.016496,-0.016496,5.6520429,5.6520429,0.002533,0.002533,-0.000846,-0.000846,7.6275721,7.6275721,-0.022817,-0.022817,-0.027511,-0.027511,7.2043061,7.2043061,-0.010046,-0.010046,0.000867,0.000867,8.9131165,8.9131165
2023/12/15 18:45:00,-0.002875,-0.002875,0.008805,0.008805,4.4085732,4.4085732,7.8e-05,7.8e-05,-0.026713,-0.026713,5.3270812,5.3270812,-0.016663,-0.016663,-0.000337,-0.000337,6.2373481,6.2373481,-0.011486,-0.011486,-0.010874,-0.010874,7.6876321,7.6876321,0.005444,0.005444,-0.00264,-0.00264,7.5699668,7.5699668,-0.011812,-0.011812,-0.001634,-0.001634,8.164546,8.164546,-0.007892,-0.007892,-0.015406,-0.015406,5.361948,5.361948,0.003648,0.003648,-0.001092,-0.001092,7.47158,7.47158,-0.023039,-0.023039,-0.025656,-0.025656,7.0483279,7.0483279,-0.009788,-0.009788,0.000694,0.000694,8.7232227,8.7232227
2023/12/15 19:00:00,-0.001792,-0.001792,0.007586,0.007586,4.3958778,4.3958778,7.3e-05,7.3e-05,-0.027135,-0.027135,5.307127,5.307127,-0.016423,-0.016423,-0.000643,-0.000643,6.2015681,6.2015681,-0.010616,-0.010616,-0.010957,-0.010957,7.6099391,7.6099391,0.005342,0.005342,-0.002662,-0.002662,7.4673381,7.4673381,-0.011872,-0.011872,-0.001089,-0.001089,8.1134739,8.1134739,-0.007712,-0.007712,-0.015293,-0.015293,5.260355,5.260355,0.002446,0.002446,-0.000502,-0.000502,7.4339781,7.4339781,-0.023769,-0.023769,-0.026477,-0.026477,6.9910569,6.9910569,-0.009872,-0.009872,0.000268,0.000268,8.677249,8.677249
2023/12/15 19:15:00,-0.001418,-0.001418,0.008077,0.008077,4.2598438,4.2598438,0.000146,0.000146,-0.027049,-0.027049,5.196578,5.196578,-0.016245,-0.016245,0.001076,0.001076,6.1466112,6.1466112,-0.010174,-0.010174,-0.01237,-0.01237,7.4702492,7.4702492,0.006447,0.006447,-0.002704,-0.002704,7.3925509,7.3925509,-0.011508,-0.011508,-0.001658,-0.001658,7.9763288,7.9763288,-0.008011,-0.008011,-0.016158,-0.016158,5.2023759,5.2023759,0.003159,0.003159,-0.000968,-0.000968,7.2359018,7.2359018,-0.024813,-0.024813,-0.024601,-0.024601,6.7549982,6.7549982,-0.008345,-0.008345,0.000924,0.000924,8.3932095,8.3932095
2023/12/15 19:30:00,-0.002413,-0.002413,0.009214,0.009214,3.9901669,3.9901669,0.000199,0.000199,-0.025832,-0.025832,4.9933262,4.9933262,-0.017332,-0.017332,-0.000468,-0.000468,6.0432291,6.0432291,-0.011609,-0.011609,-0.011908,-0.011908,7.3076448,7.3076448,0.006737,0.006737,-0.002708,-0.002708,7.1980619,7.1980619,-0.01165,-0.01165,-0.002143,-0.002143,7.8842292,7.8842292,-0.008286,-0.008286,-0.015479,-0.015479,5.0247998,5.0247998,0.001978,0.001978,-0.002913,-0.002913,7.0176282,7.0176282,-0.024954,-0.024954,-0.025122,-0.025122,6.5739479,6.5739479,-0.009073,-0.009073,0.000544,0.000544,8.1923218,8.1923218
2023/12/15 19:45:00,-0.003823,-0.003823,0.008308,0.008308,4.0789981,4.0789981,0.000157,0.000157,-0.024653,-0.024653,4.9179168,4.9179168,-0.016778,-0.016778,0.002516,0.002516,5.8953772,5.8953772,-0.011767,-0.011767,-0.010169,-0.010169,7.0886698,7.0886698,0.006302,0.006302,-0.002657,-0.002657,6.9387279,6.9387279,-0.011397,-0.011397,-0.002538,-0.002538,7.8496432,7.8496432,-0.00845,-0.00845,-0.016089,-0.016089,4.849761,4.849761,0.003013,0.003013,-0.003905,-0.003905,6.9416132,6.9416132,-0.024689,-0.024689,-0.025189,-0.025189,6.462698,6.462698,-0.010069,-0.010069,0.000393,0.000393,8.1082544,8.1082544
2023/12/15 20:00:00,-0.002198,-0.002198,0.00708,0.00708,4.365665,4.365665,0.000232,0.000232,-0.025209,-0.025209,4.9252381,4.9252381,-0.017232,-0.017232,0.001397,0.001397,5.753922,5.753922,-0.011239,-0.011239,-0.012306,-0.012306,7.1221738,7.1221738,0.007305,0.007305,-0.002644,-0.002644,6.8424778,6.8424778,-0.010861,-0.010861,-0.00223,-0.00223,7.850421,7.850421,-0.008638,-0.008638,-0.015581,-0.015581,4.7590232,4.7590232,0.003103,0.003103,-0.001815,-0.001815,6.9589758,6.9589758,-0.024201,-0.024201,-0.0249,-0.0249,6.4753308,6.4753308,-0.00947,-0.00947,0.001828,0.001828,8.1211758,8.1211758
2023/12/15 20:15:00,-0.003177,-0.003177,0.008416,0.008416,4.1587362,4.1587362,0.000191,0.000191,-0.024671,-0.024671,4.7769928,4.7769928,-0.017277,-0.017277,0.000114,0.000114,5.7867079,5.7867079,-0.011261,-0.011261,-0.010781,-0.010781,7.0910888,7.0910888,0.006584,0.006584,-0.002629,-0.002629,6.8978562,6.8978562,-0.01316,-0.01316,-0.001179,-0.001179,7.7708278,7.7708278,-0.008708,-0.008708,-0.016519,-0.016519,4.7054582,4.7054582,0.003455,0.003455,-0.002548,-0.002548,6.9414711,6.9414711,-0.024855,-0.024855,-0.025668,-0.025668,6.4182348,6.4182348,-0.010815,-0.010815,0.001335,0.001335,8.1160183,8.1160183
2023/12/15 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011951,-0.011951,-0.01092,-0.01092,7.0831308,7.0831308,0.007248,0.007248,-0.002617,-0.002617,6.7776952,6.7776952,-0.012494,-0.012494,-0.001871,-0.001871,7.7696509,7.7696509,-0.008718,-0.008718,-0.016246,-0.016246,4.6859522,4.6859522,0.002392,0.002392,-0.00301,-0.00301,6.9308658,6.9308658,-0.024804,-0.024804,-0.025163,-0.025163,6.3219342,6.3219342,-0.009876,-0.009876,0.000996,0.000996,7.973886,7.973886
2023/12/15 20:45:00,-0.002078,-0.002078,0.008467,0.008467,3.8232629,3.8232629,0.000235,0.000235,-0.024971,-0.024971,4.5086508,4.5086508,-0.01729,-0.01729,0.000191,0.000191,5.62503,5.62503,-0.012171,-0.012171,-0.011999,-0.011999,6.9579558,6.9579558,0.006267,0.006267,-0.002661,-0.002661,6.7310719,6.7310719,-0.012902,-0.012902,-0.000653,-0.000653,7.6258001,7.6258001,-0.008781,-0.008781,-0.01712,-0.01712,4.561358,4.561358,0.003732,0.003732,-0.002836,-0.002836,6.8203759,6.8203759,-0.024856,-0.024856,-0.024828,-0.024828,6.1760769,6.1760769,-0.010299,-0.010299,-0.000457,-0.000457,7.7777429,7.7777429
2023/12/15 21:00:00,-0.002412,-0.002412,0.007868,0.007868,3.4765551,3.4765551,0.000247,0.000247,-0.026071,-0.026071,4.2520671,4.2520671,-0.01758,-0.01758,0.000518,0.000518,5.49999,5.49999,-0.011659,-0.011659,-0.01162,-0.01162,6.8501482,6.8501482,0.007689,0.007689,-0.002678,-0.002678,6.4409938,6.4409938,-0.011753,-0.011753,-0.001279,-0.001279,7.528933,7.528933,-0.009123,-0.009123,-0.016515,-0.016515,4.1596112,4.1596112,0.003916,0.003916,-0.002374,-0.002374,6.6695399,6.6695399,-0.025474,-0.025474,-0.02386,-0.02386,6.0449748,6.0449748,-0.009584,-0.009584,0.000359,0.000359,7.684,7.684
2023/12/15 21:15:00,-0.00352,-0.00352,0.008512,0.008512,3.1612461,3.1612461,0.000307,0.000307,-0.023095,-0.023095,4.1397352,4.1397352,-0.017994,-0.017994,0.000271,0.000271,5.4533391,5.4533391,-0.0118,-0.0118,-0.011223,-0.011223,6.697361,6.697361,0.006961,0.006961,-0.002692,-0.002692,6.3370128,6.3370128,-0.011601,-0.011601,-0.002082,-0.002082,7.4509382,7.4509382,-0.009519,-0.009519,-0.01656,-0.01656,3.921195,3.921195,0.00379,0.00379,-0.00165,-0.00165,6.570394,6.570394,-0.02597,-0.02597,-0.024105,-0.024105,5.9729309,5.9729309,-0.009126,-0.009126,0.001075,0.001075,7.6030669,7.6030669
2023/12/15 21:30:00,-0.003398,-0.003398,0.009074,0.009074,2.9906609,2.9906609,0.000363,0.000363,-0.023011,-0.023011,4.030117,4.030117,-0.017449,-0.017449,-0.000732,-0.000732,5.4558702,5.4558702,-0.012471,-0.012471,-0.011732,-0.011732,6.6286221,6.6286221,0.006051,0.006051,-0.002668,-0.002668,6.1659989,6.1659989,-0.012289,-0.012289,2.6e-05,2.6e-05,7.396698,7.396698,-0.00963,-0.00963,-0.015937,-0.015937,3.8284931,3.8284931,0.0043,0.0043,-0.002517,-0.002517,6.4868331,6.4868331,-0.025594,-0.025594,-0.024249,-0.024249,5.9195108,5.9195108,-0.008703,-0.008703,0.001156,0.001156,7.5692258,7.5692258
2023/12/15 21:45:00,-0.002784,-0.002784,0.008791,0.008791,2.7628839,2.7628839,0.000261,0.000261,-0.025104,-0.025104,3.9174199,3.9174199,-0.019071,-0.019071,-8.9e-05,-8.9e-05,5.4156342,5.4156342,-0.01368,-0.01368,-0.013052,-0.013052,6.4352918,6.4352918,0.006926,0.006926,-0.002618,-0.002618,6.0273561,6.0273561,-0.012169,-0.012169,-0.001677,-0.001677,7.2468238,7.2468238,-0.009997,-0.009997,-0.016208,-0.016208,3.5719719,3.5719719,0.004482,0.004482,-0.003365,-0.003365,6.2994752,6.2994752,-0.025338,-0.025338,-0.022898,-0.022898,5.7425699,5.7425699,-0.009332,-0.009332,0.002018,0.002018,7.4045758,7.4045758
2023/12/15 22:00:00,-0.003211,-0.003211,0.007606,0.007606,2.912658,2.912658,0.000331,0.000331,-0.023216,-0.023216,3.8790481,3.8790481,-0.018248,-0.018248,0.000586,0.000586,5.3759708,5.3759708,-0.013934,-0.013934,-0.012233,-0.012233,6.2106419,6.2106419,0.007307,0.007307,-0.002652,-0.002652,5.8398032,5.8398032,-0.011413,-0.011413,-0.000905,-0.000905,7.1562991,7.1562991,-0.010211,-0.010211,-0.017743,-0.017743,3.3471761,3.3471761,0.003278,0.003278,-0.004048,-0.004048,6.2108712,6.2108712,-0.026141,-0.026141,-0.02437,-0.02437,5.6154122,5.6154122,-0.010181,-0.010181,0.000818,0.000818,7.3333011,7.3333011
2023/12/15 22:15:00,-0.002897,-0.002897,0.008585,0.008585,2.8636451,2.8636451,0.00044,0.00044,-0.024089,-0.024089,3.8433509,3.8433509,-0.01794,-0.01794,0.000367,0.000367,5.3626032,5.3626032,-0.012518,-0.012518,-0.011064,-0.011064,6.2138519,6.2138519,0.006802,0.006802,-0.002628,-0.002628,5.7779622,5.7779622,-0.011937,-0.011937,-0.001606,-0.001606,7.1585102,7.1585102,-0.010236,-0.010236,-0.016499,-0.016499,3.414495,3.414495,0.003301,0.003301,-0.003562,-0.003562,6.2547302,6.2547302,-0.026123,-0.026123,-0.024507,-0.024507,5.6089759,5.6089759,-0.010091,-0.010091,-0.000227,-0.000227,7.3554921,7.3554921
2023/12/15 22:30:00,-0.003881,-0.003881,0.008418,0.008418,2.721097,2.721097,0.00035,0.00035,-0.023305,-0.023305,3.8519959,3.8519959,-0.018199,-0.018199,-0.00094,-0.00094,5.3784008,5.3784008,-0.014433,-0.014433,-0.012654,-0.012654,6.0826712,6.0826712,0.007695,0.007695,-0.002592,-0.002592,5.8657842,5.8657842,-0.013236,-0.013236,-0.001367,-0.001367,7.1480422,7.1480422,-0.010171,-0.010171,-0.016692,-0.016692,3.4228611,3.4228611,0.004135,0.004135,-0.002481,-0.002481,6.2671018,6.2671018,-0.025567,-0.025567,-0.024952,-0.024952,5.6142349,5.6142349,-0.0102,-0.0102,0.001124,0.001124,7.3383679,7.3383679
2023/12/15 22:45:00,-0.002682,-0.002682,0.010355,0.010355,2.594717,2.594717,0.000379,0.000379,-0.023245,-0.023245,3.738507,3.738507,-0.017843,-0.017843,-0.000129,-0.000129,5.3579569,5.3579569,-0.013595,-0.013595,-0.013179,-0.013179,5.9777431,5.9777431,0.007861,0.007861,-0.002667,-0.002667,5.8512712,5.8512712,-0.012294,-0.012294,-0.000823,-0.000823,7.0340381,7.0340381,-0.010335,-0.010335,-0.017462,-0.017462,3.2766991,3.2766991,0.002782,0.002782,-0.004597,-0.004597,6.2176609,6.2176609,-0.02623,-0.02623,-0.023759,-0.023759,5.5520802,5.5520802,-0.010341,-0.010341,0.001237,0.001237,7.2589698,7.2589698
2023/12/15 23:00:00,-0.003661,-0.003661,0.011452,0.011452,2.4173789,2.4173789,0.000442,0.000442,-0.022169,-0.022169,3.6216781,3.6216781,-0.017674,-0.017674,-0.000383,-0.000383,5.3103042,5.3103042,-0.014506,-0.014506,-0.012392,-0.012392,6.0105858,6.0105858,0.007589,0.007589,-0.002652,-0.002652,5.7459512,5.7459512,-0.011353,-0.011353,-0.002604,-0.002604,7.0102611,7.0102611,-0.010231,-0.010231,-0.016015,-0.016015,3.0853291,3.0853291,0.004149,0.004149,-0.003787,-0.003787,6.1162729,6.1162729,-0.026583,-0.026583,-0.023735,-0.023735,5.436933,5.436933,-0.009522,-0.009522,-0.000441,-0.000441,7.0613379,7.0613379
2023/12/15 23:15:00,-0.003482,-0.003482,0.009666,0.009666,2.1816151,2.1816151,0.000447,0.000447,-0.023321,-0.023321,3.512495,3.512495,-0.017665,-0.017665,-0.000362,-0.000362,5.2382712,5.2382712,-0.013294,-0.013294,-0.012439,-0.012439,5.9231591,5.9231591,0.008612,0.008612,-0.002655,-0.002655,5.6170802,5.6170802,-0.011356,-0.011356,-0.001372,-0.001372,6.9124341,6.9124341,-0.010701,-0.010701,-0.016333,-0.016333,3.045881,3.045881,0.003312,0.003312,-0.003203,-0.003203,5.9872899,5.9872899,-0.025602,-0.025602,-0.025156,-0.025156,5.313859,5.313859,-0.008749,-0.008749,0.000278,0.000278,6.8927851,6.8927851
2023/12/15 23:30:00,-0.004156,-0.004156,0.010817,0.010817,2.4008629,2.4008629,0.000452,0.000452,-0.022224,-0.022224,3.4511499,3.4511499,-0.01778,-0.01778,0.000449,0.000449,5.1226759,5.1226759,-0.014194,-0.014194,-0.012399,-0.012399,5.660193,5.660193,0.007261,0.007261,-0.002605,-0.002605,5.5296679,5.5296679,-0.011169,-0.011169,-0.00204,-0.00204,6.7040458,6.7040458,-0.010708,-0.010708,-0.016651,-0.016651,3.0147359,3.0147359,0.003986,0.003986,-0.002478,-0.002478,5.9006319,5.9006319,-0.027644,-0.027644,-0.025308,-0.025308,5.229249,5.229249,-0.010234,-0.010234,0.001068,0.001068,6.7810569,6.7810569
2023/12/15 23:45:00,-0.003742,-0.003742,0.009787,0.009787,2.41962,2.41962,0.00049,0.00049,-0.022906,-0.022906,3.5092809,3.5092809,-0.018329,-0.018329,-0.000666,-0.000666,5.2347031,5.2347031,-0.014455,-0.014455,-0.011892,-0.011892,5.823946,5.823946,0.007851,0.007851,-0.002592,-0.002592,5.4683671,5.4683671,-0.011811,-0.011811,-0.002107,-0.002107,6.8287129,6.8287129,-0.010595,-0.010595,-0.016131,-0.016131,3.027436,3.027436,0.002489,0.002489,-0.002684,-0.002684,5.9507728,5.9507728,-0.026974,-0.026974,-0.022963,-0.022963,5.2907858,5.2907858,-0.009749,-0.009749,0.000718,0.000718,6.860199,6.860199
2023/12/16 00:00:00,-0.002624,-0.002624,0.010224,0.010224,2.0288579,2.0288579,0.000437,0.000437,-0.021937,-0.021937,3.356545,3.356545,-0.018396,-0.018396,0.000334,0.000334,5.101634,5.101634,-0.014734,-0.014734,-0.011863,-0.011863,5.7811871,5.7811871,0.007202,0.007202,-0.00259,-0.00259,5.420434,5.420434,-0.012149,-0.012149,-0.002875,-0.002875,6.8607888,6.8607888,-0.010726,-0.010726,-0.016925,-0.016925,2.995918,2.995918,0.004454,0.004454,-0.003066,-0.003066,5.8905482,5.8905482,-0.027128,-0.027128,-0.024376,-0.024376,5.1823359,5.1823359,-0.008711,-0.008711,0.001946,0.001946,6.8139248,6.8139248
2023/12/16 00:15:00,-0.002904,-0.002904,0.009871,0.009871,2.0549531,2.0549531,0.000454,0.000454,-0.022139,-0.022139,3.2450531,3.2450531,-0.019584,-0.019584,-0.000175,-0.000175,4.946281,4.946281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010615,-0.010615,-0.017159,-0.017159,3.056792,3.056792,0.003909,0.003909,-0.004095,-0.004095,5.834034,5.834034,-0.026933,-0.026933,-0.023424,-0.023424,5.086103,5.086103,-0.009699,-0.009699,1.5e-05,1.5e-05,6.73243,6.73243
2023/12/16 00:30:00,-0.003467,-0.003467,0.010138,0.010138,2.0532739,2.0532739,0.000438,0.000438,-0.021893,-0.021893,3.2471099,3.2471099,-0.01987,-0.01987,-0.001093,-0.001093,4.9552579,4.9552579,-0.015581,-0.015581,-0.013742,-0.013742,5.480885,5.480885,0.007321,0.007321,-0.002632,-0.002632,5.160862,5.160862,-0.011698,-0.011698,-0.001388,-0.001388,6.7155671,6.7155671,-0.010834,-0.010834,-0.015479,-0.015479,2.8125601,2.8125601,0.003361,0.003361,-0.001765,-0.001765,5.771812,5.771812,-0.026551,-0.026551,-0.022784,-0.022784,5.0163569,5.0163569,-0.009419,-0.009419,0.000645,0.000645,6.7017851,6.7017851
2023/12/16 00:45:00,-0.004007,-0.004007,0.010664,0.010664,1.928111,1.928111,0.000505,0.000505,-0.021444,-0.021444,3.2143941,3.2143941,-0.019369,-0.019369,-0.000445,-0.000445,5.0355558,5.0355558,-0.015212,-0.015212,-0.014325,-0.014325,5.485405,5.485405,0.008049,0.008049,-0.002561,-0.002561,5.2038541,5.2038541,-0.011828,-0.011828,-0.000896,-0.000896,6.6005149,6.6005149,-0.01095,-0.01095,-0.017012,-0.017012,2.7358241,2.7358241,0.00351,0.00351,-0.00204,-0.00204,5.7194891,5.7194891,-0.027411,-0.027411,-0.022824,-0.022824,4.9817801,4.9817801,-0.010046,-0.010046,0.000617,0.000617,6.6408529,6.6408529
2023/12/16 01:00:00,-0.002568,-0.002568,0.011105,0.011105,1.647392,1.647392,0.000527,0.000527,-0.021885,-0.021885,3.035557,3.035557,-0.019549,-0.019549,-0.000564,-0.000564,4.9373212,4.9373212,-0.015653,-0.015653,-0.013538,-0.013538,5.3999038,5.3999038,0.00652,0.00652,-0.002679,-0.002679,5.2248969,5.2248969,-0.011645,-0.011645,-0.000331,-0.000331,6.5409279,6.5409279,-0.011136,-0.011136,-0.015595,-0.015595,2.629873,2.629873,0.00389,0.00389,-0.003568,-0.003568,5.621798,5.621798,-0.027885,-0.027885,-0.023309,-0.023309,4.882997,4.882997,-0.009453,-0.009453,0.000802,0.000802,6.5878,6.5878
